1148;15;15;PM100;2017-06-08 16:42:10;300.0;290.4;0.0;0.0;0.0;311.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1149;15;15;PM100;2017-06-08 16:42:20;300.0;290.4;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1150;15;15;PM100;2017-06-08 16:42:30;300.0;290.4;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1151;15;15;PM100;2017-06-08 16:42:40;288.0;290.4;0.0;0.0;0.0;316.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1152;15;15;PM100;2017-06-08 16:42:50;294.0;290.8;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1153;15;15;PM100;2017-06-08 16:43:00;294.0;290.8;0.0;0.0;0.0;311.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1154;15;15;PM100;2017-06-08 16:43:10;300.0;291.2;0.0;0.0;0.0;309.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1155;15;15;PM100;2017-06-08 16:43:20;300.0;291.2;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1156;15;15;PM100;2017-06-08 16:43:30;306.0;291.6;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1157;15;15;PM100;2017-06-08 16:43:40;276.0;291.6;0.0;0.0;0.0;317.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1158;15;15;PM100;2017-06-08 16:43:50;288.0;292.4;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1159;15;15;PM100;2017-06-08 16:44:00;294.0;292.8;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1160;15;15;PM100;2017-06-08 16:44:10;294.0;292.8;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1161;15;15;PM100;2017-06-08 16:44:20;306.0;293.6;0.0;0.0;0.0;314.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1162;15;15;PM100;2017-06-08 16:44:30;312.0;294.0;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1163;15;15;PM100;2017-06-08 16:44:40;282.0;294.0;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1164;15;15;PM100;2017-06-08 16:44:50;294.0;294.8;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1165;15;15;PM100;2017-06-08 16:45:00;294.0;294.8;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754917;16;16;d00001;2017-06-08 16:45:00;0.0;90.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792903;17;17;d00002;2017-06-08 16:45:00;0.0;440.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828048;18;18;d00003;2017-06-08 16:45:00;0.0;270.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863157;19;19;d00004;2017-06-08 16:45:00;0.0;220.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900007;20;20;d00005;2017-06-08 16:45:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935318;21;21;d00006;2017-06-08 16:45:00;0.0;520.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970527;22;22;d00007;2017-06-08 16:45:00;0.0;160.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008645;23;23;d00008;2017-06-08 16:45:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044863;24;24;d00009;2017-06-08 16:45:00;0.0;200.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080045;25;25;d00010;2017-06-08 16:45:00;0.0;60.0;0.0;0.0;0.0;0.0;25;lvami10_data
1166;15;15;PM100;2017-06-08 16:45:10;294.0;294.8;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1167;15;15;PM100;2017-06-08 16:45:20;294.0;294.8;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1168;15;15;PM100;2017-06-08 16:45:30;288.0;294.4;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1169;15;15;PM100;2017-06-08 16:45:40;312.0;294.0;0.0;0.0;0.0;273.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1170;15;15;PM100;2017-06-08 16:45:50;312.0;294.0;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1171;15;15;PM100;2017-06-08 16:46:00;300.0;293.2;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1172;15;15;PM100;2017-06-08 16:46:10;294.0;292.8;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1173;15;15;PM100;2017-06-08 16:46:20;288.0;292.4;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1174;15;15;PM100;2017-06-08 16:46:30;288.0;292.4;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1175;15;15;PM100;2017-06-08 16:46:40;312.0;292.0;0.0;0.0;0.0;273.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1176;15;15;PM100;2017-06-08 16:46:50;300.0;291.2;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1177;15;15;PM100;2017-06-08 16:47:00;294.0;290.8;0.0;0.0;0.0;274.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1178;15;15;PM100;2017-06-08 16:47:10;294.0;290.8;0.0;0.0;0.0;263.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1179;15;15;PM100;2017-06-08 16:47:20;282.0;290.0;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1180;15;15;PM100;2017-06-08 16:47:30;276.0;289.6;0.0;0.0;0.0;256.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1181;15;15;PM100;2017-06-08 16:47:40;294.0;289.2;0.0;0.0;0.0;269.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1182;15;15;PM100;2017-06-08 16:47:50;282.0;288.4;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1183;15;15;PM100;2017-06-08 16:48:00;282.0;288.4;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1184;15;15;PM100;2017-06-08 16:48:10;276.0;288.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1185;15;15;PM100;2017-06-08 16:48:20;276.0;288.0;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1186;15;15;PM100;2017-06-08 16:48:30;276.0;288.0;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1187;15;15;PM100;2017-06-08 16:48:40;288.0;288.4;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1188;15;15;PM100;2017-06-08 16:48:50;294.0;288.8;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1189;15;15;PM100;2017-06-08 16:49:00;300.0;289.2;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1190;15;15;PM100;2017-06-08 16:49:10;300.0;289.2;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1191;15;15;PM100;2017-06-08 16:49:20;300.0;289.2;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1192;15;15;PM100;2017-06-08 16:49:30;306.0;289.6;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1193;15;15;PM100;2017-06-08 16:49:40;288.0;289.6;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1194;15;15;PM100;2017-06-08 16:49:50;288.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1195;15;15;PM100;2017-06-08 16:50:00;288.0;289.6;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1196;15;15;PM100;2017-06-08 16:50:10;288.0;289.6;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1197;15;15;PM100;2017-06-08 16:50:20;288.0;289.6;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1198;15;15;PM100;2017-06-08 16:50:30;288.0;289.6;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1199;15;15;PM100;2017-06-08 16:50:40;276.0;289.6;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1200;15;15;PM100;2017-06-08 16:50:50;282.0;290.0;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1201;15;15;PM100;2017-06-08 16:51:00;282.0;290.0;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1202;15;15;PM100;2017-06-08 16:51:10;282.0;290.0;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1203;15;15;PM100;2017-06-08 16:51:20;282.0;290.0;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1204;15;15;PM100;2017-06-08 16:51:30;282.0;290.0;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1205;15;15;PM100;2017-06-08 16:51:40;282.0;290.4;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1206;15;15;PM100;2017-06-08 16:51:50;276.0;290.0;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1207;15;15;PM100;2017-06-08 16:52:00;276.0;290.0;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1208;15;15;PM100;2017-06-08 16:52:10;276.0;290.0;0.0;0.0;0.0;265.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1209;15;15;PM100;2017-06-08 16:52:20;276.0;290.0;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1210;15;15;PM100;2017-06-08 16:52:30;276.0;290.0;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1211;15;15;PM100;2017-06-08 16:52:40;276.0;289.6;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1212;15;15;PM100;2017-06-08 16:52:50;282.0;290.0;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1213;15;15;PM100;2017-06-08 16:53:00;282.0;290.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1214;15;15;PM100;2017-06-08 16:53:10;288.0;290.4;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1215;15;15;PM100;2017-06-08 16:53:20;288.0;290.4;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1216;15;15;PM100;2017-06-08 16:53:30;300.0;291.2;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1217;15;15;PM100;2017-06-08 16:53:40;282.0;290.8;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1218;15;15;PM100;2017-06-08 16:53:50;288.0;291.2;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1219;15;15;PM100;2017-06-08 16:54:00;294.0;291.6;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1220;15;15;PM100;2017-06-08 16:54:10;300.0;292.0;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1221;15;15;PM100;2017-06-08 16:54:20;300.0;292.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1222;15;15;PM100;2017-06-08 16:54:30;300.0;292.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1223;15;15;PM100;2017-06-08 16:54:40;288.0;292.0;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1224;15;15;PM100;2017-06-08 16:54:50;294.0;292.4;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1225;15;15;PM100;2017-06-08 16:55:00;294.0;292.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1226;15;15;PM100;2017-06-08 16:55:10;294.0;292.4;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1227;15;15;PM100;2017-06-08 16:55:20;300.0;292.8;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1228;15;15;PM100;2017-06-08 16:55:30;300.0;292.8;0.0;0.0;0.0;311.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1229;15;15;PM100;2017-06-08 16:55:40;294.0;293.2;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1230;15;15;PM100;2017-06-08 16:55:50;294.0;293.2;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1231;15;15;PM100;2017-06-08 16:56:00;300.0;293.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1232;15;15;PM100;2017-06-08 16:56:10;294.0;293.2;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1233;15;15;PM100;2017-06-08 16:56:20;288.0;292.8;0.0;0.0;0.0;262.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1234;15;15;PM100;2017-06-08 16:56:30;282.0;292.4;0.0;0.0;0.0;262.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1235;15;15;PM100;2017-06-08 16:56:40;306.0;292.4;0.0;0.0;0.0;262.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1236;15;15;PM100;2017-06-08 16:56:50;300.0;292.0;0.0;0.0;0.0;262.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1237;15;15;PM100;2017-06-08 16:57:00;294.0;291.6;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1238;15;15;PM100;2017-06-08 16:57:10;288.0;291.2;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1239;15;15;PM100;2017-06-08 16:57:20;282.0;290.8;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1240;15;15;PM100;2017-06-08 16:57:30;282.0;290.8;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1241;15;15;PM100;2017-06-08 16:57:40;306.0;290.4;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1242;15;15;PM100;2017-06-08 16:57:50;300.0;290.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1243;15;15;PM100;2017-06-08 16:58:00;300.0;290.0;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1244;15;15;PM100;2017-06-08 16:58:10;294.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1245;15;15;PM100;2017-06-08 16:58:20;294.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1246;15;15;PM100;2017-06-08 16:58:30;288.0;289.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1247;15;15;PM100;2017-06-08 16:58:40;312.0;289.2;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1248;15;15;PM100;2017-06-08 16:58:50;306.0;288.8;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1249;15;15;PM100;2017-06-08 16:59:00;300.0;288.4;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1250;15;15;PM100;2017-06-08 16:59:10;300.0;288.4;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1251;15;15;PM100;2017-06-08 16:59:20;300.0;288.4;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1252;15;15;PM100;2017-06-08 16:59:30;300.0;288.4;0.0;0.0;0.0;328.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1253;15;15;PM100;2017-06-08 16:59:40;288.0;288.8;0.0;0.0;0.0;327.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1254;15;15;PM100;2017-06-08 16:59:50;288.0;288.8;0.0;0.0;0.0;326.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1255;15;15;PM100;2017-06-08 17:00:00;294.0;289.2;0.0;0.0;0.0;328.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754918;16;16;d00001;2017-06-08 17:00:00;0.0;120.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792904;17;17;d00002;2017-06-08 17:00:00;0.0;400.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828049;18;18;d00003;2017-06-08 17:00:00;0.0;100.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863158;19;19;d00004;2017-06-08 17:00:00;0.0;230.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900008;20;20;d00005;2017-06-08 17:00:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935319;21;21;d00006;2017-06-08 17:00:00;0.0;370.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970528;22;22;d00007;2017-06-08 17:00:00;0.0;150.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008646;23;23;d00008;2017-06-08 17:00:00;0.0;20.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044864;24;24;d00009;2017-06-08 17:00:00;0.0;200.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080046;25;25;d00010;2017-06-08 17:00:00;0.0;40.0;0.0;0.0;0.0;0.0;25;lvami10_data
1256;15;15;PM100;2017-06-08 17:00:10;300.0;289.6;0.0;0.0;0.0;315.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1257;15;15;PM100;2017-06-08 17:00:20;306.0;290.0;0.0;0.0;0.0;316.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1258;15;15;PM100;2017-06-08 17:00:30;318.0;290.8;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1259;15;15;PM100;2017-06-08 17:00:40;282.0;290.8;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1260;15;15;PM100;2017-06-08 17:00:50;288.0;291.2;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1261;15;15;PM100;2017-06-08 17:01:00;294.0;291.6;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1262;15;15;PM100;2017-06-08 17:01:10;294.0;291.6;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1263;15;15;PM100;2017-06-08 17:01:20;300.0;292.0;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1264;15;15;PM100;2017-06-08 17:01:30;300.0;292.0;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1265;15;15;PM100;2017-06-08 17:01:40;276.0;292.4;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1266;15;15;PM100;2017-06-08 17:01:50;282.0;292.8;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1267;15;15;PM100;2017-06-08 17:02:00;282.0;292.8;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1268;15;15;PM100;2017-06-08 17:02:10;282.0;292.8;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1269;15;15;PM100;2017-06-08 17:02:20;288.0;293.2;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1270;15;15;PM100;2017-06-08 17:02:30;294.0;293.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1271;15;15;PM100;2017-06-08 17:02:40;288.0;294.0;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1272;15;15;PM100;2017-06-08 17:02:50;294.0;294.4;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1273;15;15;PM100;2017-06-08 17:03:00;294.0;294.4;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1274;15;15;PM100;2017-06-08 17:03:10;294.0;294.4;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1275;15;15;PM100;2017-06-08 17:03:20;288.0;294.0;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1276;15;15;PM100;2017-06-08 17:03:30;288.0;294.0;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1277;15;15;PM100;2017-06-08 17:03:40;306.0;294.0;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1278;15;15;PM100;2017-06-08 17:03:50;300.0;293.6;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1279;15;15;PM100;2017-06-08 17:04:00;288.0;292.8;0.0;0.0;0.0;275.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1280;15;15;PM100;2017-06-08 17:04:10;288.0;292.8;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1281;15;15;PM100;2017-06-08 17:04:20;288.0;292.8;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1282;15;15;PM100;2017-06-08 17:04:30;282.0;292.4;0.0;0.0;0.0;275.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1283;15;15;PM100;2017-06-08 17:04:40;282.0;292.0;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1284;15;15;PM100;2017-06-08 17:04:50;282.0;292.0;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1285;15;15;PM100;2017-06-08 17:05:00;282.0;292.0;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1286;15;15;PM100;2017-06-08 17:05:10;282.0;292.0;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1287;15;15;PM100;2017-06-08 17:05:20;282.0;292.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1288;15;15;PM100;2017-06-08 17:05:30;282.0;292.0;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1289;15;15;PM100;2017-06-08 17:05:40;288.0;292.0;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1290;15;15;PM100;2017-06-08 17:05:50;288.0;292.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1291;15;15;PM100;2017-06-08 17:06:00;288.0;292.0;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1292;15;15;PM100;2017-06-08 17:06:10;282.0;291.6;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1293;15;15;PM100;2017-06-08 17:06:20;282.0;291.6;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1294;15;15;PM100;2017-06-08 17:06:30;282.0;291.6;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1295;15;15;PM100;2017-06-08 17:06:40;270.0;291.6;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1296;15;15;PM100;2017-06-08 17:06:50;282.0;292.4;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1297;15;15;PM100;2017-06-08 17:07:00;282.0;292.4;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1298;15;15;PM100;2017-06-08 17:07:10;282.0;292.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1299;15;15;PM100;2017-06-08 17:07:20;288.0;292.8;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1300;15;15;PM100;2017-06-08 17:07:30;288.0;292.8;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1301;15;15;PM100;2017-06-08 17:07:40;300.0;293.2;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1302;15;15;PM100;2017-06-08 17:07:50;294.0;292.8;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1303;15;15;PM100;2017-06-08 17:08:00;294.0;292.8;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1304;15;15;PM100;2017-06-08 17:08:10;294.0;292.8;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1305;15;15;PM100;2017-06-08 17:08:20;294.0;292.8;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1306;15;15;PM100;2017-06-08 17:08:30;288.0;292.4;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1307;15;15;PM100;2017-06-08 17:08:40;300.0;292.0;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1308;15;15;PM100;2017-06-08 17:08:50;294.0;291.6;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1309;15;15;PM100;2017-06-08 17:09:00;294.0;291.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1310;15;15;PM100;2017-06-08 17:09:10;288.0;291.2;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1311;15;15;PM100;2017-06-08 17:09:20;288.0;291.2;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1312;15;15;PM100;2017-06-08 17:09:30;294.0;291.6;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1313;15;15;PM100;2017-06-08 17:09:40;306.0;291.6;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1314;15;15;PM100;2017-06-08 17:09:50;300.0;291.2;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1315;15;15;PM100;2017-06-08 17:10:00;306.0;291.6;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
